id,Listening_Time_minutes
750000,58.50207
750001,19.9764
750002,49.266716
750003,71.94742
750004,47.02603
750005,23.034346
750006,86.86333
750007,40.7507
750008,65.72091
750009,74.9129
750010,14.278441
750011,22.430367
750012,33.68024
750013,42.44532
750014,49.21806
750015,61.345398
750016,50.69367
750017,34.741077
750018,60.99135
750019,43.864162
750020,36.268517
750021,58.058147
750022,74.161644
750023,30.08513
750024,57.33969
750025,41.98971
750026,14.270281
750027,24.661766
750028,43.60026
750029,44.69082
750030,38.598846
750031,37.0682
750032,15.08901
750033,61.216072
750034,24.019257
750035,19.569265
750036,13.773768
750037,37.390404
750038,24.881271
750039,22.300598
750040,14.760868
750041,80.59792
750042,68.43922
750043,68.45882
750044,53.503246
750045,22.991867
750046,17.422806
750047,51.009865
750048,15.483961
750049,8.9299965
750050,86.43804
750051,21.619057
750052,43.80587
750053,74.16699
750054,14.2149935
750055,16.83014
750056,74.186516
750057,58.925663
750058,21.350698
750059,43.016933
750060,45.96664
750061,37.595173
750062,67.00213
750063,72.33236
750064,47.39541
750065,15.093262
750066,60.633945
750067,45.29501
750068,54.8133
750069,44.93285
750070,33.69121
750071,41.014893
750072,48.92903
750073,25.694818
750074,43.520676
750075,83.312
750076,16.88985
750077,10.446956
750078,77.7579
750079,84.61972
750080,44.195797
750081,82.1995
750082,17.348846
750083,70.71065
750084,66.668686
750085,63.883667
750086,52.212246
750087,92.724686
750088,10.726381
750089,48.58122
750090,60.19499
750091,79.230286
750092,38.66161
750093,35.78395
750094,49.945847
750095,32.352325
750096,5.9601793
750097,27.720268
750098,34.21156
750099,14.106281
750100,43.897675
750101,47.64626
750102,52.209633
750103,41.53355
750104,35.545143
750105,33.90805
750106,33.046917
750107,90.038155
750108,58.99953
750109,41.038776
750110,55.77151
750111,20.941141
750112,5.5347543
750113,76.7889
750114,53.600796
750115,76.37834
750116,80.12326
750117,67.256424
750118,49.740704
750119,20.871683
750120,2.0248992
750121,54.96134
750122,75.39444
750123,62.6648
750124,39.55055
750125,21.755934
750126,61.582623
750127,3.971842
750128,6.0083113
750129,17.646032
750130,42.93913
750131,31.234924
750132,5.5416136
750133,48.99564
750134,75.72115
750135,31.820314
750136,39.627876
750137,11.993319
750138,94.10142
750139,65.150826
750140,52.19736
750141,55.970314
750142,53.883514
750143,34.19911
750144,61.209663
750145,56.70331
750146,78.210236
750147,66.407104
750148,52.49535
750149,7.615594
750150,26.983904
750151,49.762135
750152,51.923523
750153,54.923122
750154,59.638363
750155,14.188962
750156,4.991978
750157,73.184784
750158,20.10566
750159,39.43004
750160,53.923767
750161,45.324787
750162,57.236153
750163,19.41539
750164,75.98778
750165,82.10731
750166,75.65734
750167,79.1507
750168,54.35996
750169,38.629196
750170,52.69895
750171,40.510963
750172,1.4937633
750173,38.309658
750174,37.24432
750175,59.46909
750176,111.63102
750177,79.16647
750178,43.16122
750179,5.289318
750180,88.92095
750181,45.283844
750182,100.60855
750183,35.54629
750184,82.72088
750185,31.790125
750186,91.24853
750187,45.275883
750188,12.724121
750189,22.131268
750190,52.355965
750191,27.25811
750192,32.64742
750193,32.863495
750194,51.430397
750195,51.660664
750196,24.960566
750197,10.631826
750198,22.453497
750199,39.761856
750200,38.007294
750201,68.72903
750202,36.325638
750203,52.478176
750204,61.72314
750205,32.867825
750206,18.411968
750207,53.843136
750208,33.07521
750209,45.34854
750210,56.66418
750211,51.920967
750212,57.6981
750213,63.60902
750214,33.33996
750215,71.47785
750216,70.44477
750217,61.805817
750218,10.826611
750219,35.150696
750220,45.60639
750221,30.084929
750222,40.72117
750223,36.47258
750224,69.32065
750225,4.208649
750226,80.76816
750227,62.695133
750228,39.114803
750229,28.787073
750230,44.829037
750231,25.717352
750232,56.304108
750233,69.41186
750234,19.163456
750235,22.430494
750236,45.652985
750237,34.6204
750238,25.261402
750239,20.726849
750240,77.49848
750241,76.18652
750242,19.139055
750243,36.46039
750244,18.40795
750245,49.94014
750246,45.811176
750247,95.343575
750248,18.441584
750249,88.855064
750250,54.070446
750251,37.662598
750252,44.88211
750253,74.44125
750254,47.159637
750255,30.238724
750256,48.01014
750257,34.139294
750258,9.826308
750259,21.204096
750260,34.150414
750261,50.957165
750262,53.74293
750263,58.695305
750264,33.591167
750265,75.94875
